Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
184580,Hydroxyzine,Allergic Urticaria,"""1 tablet 25 mg of hydroxyzine can control urticaria for a minimum of 3 days but for 2 days I have to sleep. Very effective for urticaria but the drowsiness side effect is hard especially for active, working women.""",7,2009-04-10,30,"['1', 'tablet', '25', 'mg', 'of', 'hydroxyzine', 'can', 'control', 'urticaria', 'for', 'a', 'minimum', 'of', '3', 'day', 'but', 'for', '2', 'day', 'I', 'have', 'to', 'sleep', 'very', 'effective', 'for', 'urticaria', 'but', 'the', 'drowsiness', 'side', 'effect', 'be', 'hard', 'especially', 'for', 'active', 'work', 'woman']","['1', 'tablet', '25', 'mg', 'hydroxyzine', 'control', 'urticaria', 'minimum', '3', 'day', '2', 'day', 'sleep', 'effective', 'urticaria', 'drowsiness', 'effect', 'hard', 'especially', 'active', 'work', 'woman']"
217320,Clarithromycin,Tonsillitis/Pharyngitis,"""On day 4 of 500mg twice daily of Clarithromycin for throat and chest infection.  Throat not as painful but not completely cleared yet.  The bitter taste in the mouth is VERY unpleasant and tinges' everything I eat.  Hard to sleep as the taste is worse in the night so very tired all of the time.  Furry, yellow tongue.  Hoping today is the turning point in recovery.""",5,2017-03-29,3,"['on', 'day', '4', 'of', '500', 'mg', 'twice', 'daily', 'of', 'Clarithromycin', 'for', 'throat', 'and', 'chest', 'infection', 'throat', 'not', 'as', 'painful', 'but', 'not', 'completely', 'clear', 'yet', 'the', 'bitter', 'taste', 'in', 'the', 'mouth', 'be', 'very', 'unpleasant', 'and', 'tinge', 'everything', 'I', 'eat', 'hard', 'to', 'sleep', 'as', 'the', 'taste', 'be', 'bad', 'in', 'the', 'night', 'so', 'very', 'tired', 'all', 'of', 'the', 'time', 'Furry', 'yellow', 'tongue', 'hope', 'today', 'be', 'the', 'turning', 'point', 'in', 'recovery']","['day', '4', '500', 'mg', 'twice', 'daily', 'clarithromycin', 'throat', 'chest', 'infection', 'throat', 'painful', 'completely', 'clear', 'bitter', 'taste', 'mouth', 'unpleasant', 'tinge', 'eat', 'hard', 'sleep', 'taste', 'bad', 'night', 'tired', 'time', 'furry', 'yellow', 'tongue', 'hope', 'today', 'turning', 'point', 'recovery']"
201762,Alprazolam,Panic Disorde,"""Loves it. It changed my life.""",10,2008-07-26,59,"['love', 'it', 'it', 'change', 'my', 'life']","['love', 'change', 'life']"
156348,Ropinirole,Restless Legs Syndrome,"""Have been on this medication for 2 months now. I take 1 pill an hour before bed and have found it to be non- effective. I still have leg AND arm issues every night. I also cannot ride distances in the car or sit to watch a movie in a theater. Such an irritating issue.""",5,2016-02-01,14,"['have', 'be', 'on', 'this', 'medication', 'for', '2', 'month', 'now', 'I', 'take', '1', 'pill', 'an', 'hour', 'before', 'bed', 'and', 'have', 'find', 'it', 'to', 'be', 'non-', 'effective', 'I', 'still', 'have', 'leg', 'and', 'arm', 'issue', 'every', 'night', 'I', 'also', 'can', 'not', 'ride', 'distance', 'in', 'the', 'car', 'or', 'sit', 'to', 'watch', 'a', 'movie', 'in', 'a', 'theater', 'such', 'an', 'irritating', 'issue']","['medication', '2', 'month', '1', 'pill', 'hour', 'bed', 'find', 'non-', 'effective', 'leg', 'arm', 'issue', 'night', 'ride', 'distance', 'car', 'sit', 'watch', 'movie', 'theater', 'irritating', 'issue']"
103716,Dexedrine,ADHD,"""This is an excellent medication for true ADHD. I've been on Dexedrine for over 10 years, and it continues to consistently work as much today as it did when I first started it. """,10,2008-09-21,117,"['this', 'be', 'an', 'excellent', 'medication', 'for', 'true', 'ADHD', 'I', 'have', 'be', 'on', 'Dexedrine', 'for', 'over', '10', 'year', 'and', 'it', 'continue', 'to', 'consistently', 'work', 'as', 'much', 'today', 'as', 'it', 'do', 'when', 'I', 'first', 'start', 'it']","['excellent', 'medication', 'true', 'adhd', 'dexedrine', '10', 'year', 'continue', 'consistently', 'work', 'today', 'start']"
104075,Ethinyl estradiol / levonorgestrel,Birth Control,"""I've been on Sronyx for 4 weeks now and so far things I've noticed has been increased acne breakouts (not horribly), really bad bloating around my period, and some weight gain (luckily only 3 lbs). Other than that there hasn't been any other side affects.""",6,2013-11-10,0,"['I', 'have', 'be', 'on', 'Sronyx', 'for', '4', 'week', 'now', 'and', 'so', 'far', 'thing', 'I', 'have', 'notice', 'have', 'be', 'increase', 'acne', 'breakout', 'not', 'horribly', 'really', 'bad', 'bloat', 'around', 'my', 'period', 'and', 'some', 'weight', 'gain', 'luckily', 'only', '3', 'lbs', 'other', 'than', 'that', 'there', 'have', ""n't"", 'be', 'any', 'other', 'side', 'affect']","['sronyx', '4', 'week', 'far', 'thing', 'notice', 'increase', 'acne', 'breakout', 'horribly', 'bad', 'bloat', 'period', 'weight', 'gain', 'luckily', '3', 'lbs', 'affect']"
92808,Vortioxetine,Major Depressive Disorde,"""I usually have awful side effects from antidepressants, but did not have any with this one. So far Trintillex is the only antidepressant I have been able to tolerate. It allows me to function. I actually sing sometimes which was so rare for me. I cannot live without it. Unfortunately, it is expensive (even with insurance). I would give it a 10, but I have to pay so much money each month to get it.""",9,2017-10-21,21,"['I', 'usually', 'have', 'awful', 'side', 'effect', 'from', 'antidepressant', 'but', 'do', 'not', 'have', 'any', 'with', 'this', 'one', 'so', 'far', 'Trintillex', 'be', 'the', 'only', 'antidepressant', 'I', 'have', 'be', 'able', 'to', 'tolerate', 'it', 'allow', 'I', 'to', 'function', 'I', 'actually', 'sing', 'sometimes', 'which', 'be', 'so', 'rare', 'for', 'I', 'I', 'can', 'not', 'live', 'without', 'it', 'unfortunately', 'it', 'be', 'expensive', 'even', 'with', 'insurance', 'I', 'would', 'give', 'it', 'a', '10', 'but', 'I', 'have', 'to', 'pay', 'so', 'much', 'money', 'each', 'month', 'to', 'get', 'it']","['usually', 'awful', 'effect', 'antidepressant', 'far', 'trintillex', 'antidepressant', 'able', 'tolerate', 'allow', 'function', 'actually', 'sing', 'rare', 'live', 'unfortunately', 'expensive', 'insurance', '10', 'pay', 'money', 'month']"
68927,Medroxyprogesterone,Abnormal Uterine Bleeding,"""My life has been so awful after this shot, I got it in April 2015, I started bleeding right after I got the shot horrible stomach pains horrible pain, emotionally a mess, it is now June 2016 I've been off of the depo sense dec 2015 and I've been bleeding non stop I am constant pain, I can't enjoy making love it is a mess and a chore and I am so depressed all the doctors just keep giving me like a whoah your bleeding that long and doing nothing for me""",1,2016-06-17,10,"['my', 'life', 'have', 'be', 'so', 'awful', 'after', 'this', 'shot', 'I', 'get', 'it', 'in', 'April', '2015', 'I', 'start', 'bleed', 'right', 'after', 'I', 'get', 'the', 'shot', 'horrible', 'stomach', 'pain', 'horrible', 'pain', 'emotionally', 'a', 'mess', 'it', 'be', 'now', 'June', '2016', 'I', 'have', 'be', 'off', 'of', 'the', 'depo', 'sense', 'dec', '2015', 'and', 'I', 'have', 'be', 'bleed', 'non', 'stop', 'I', 'be', 'constant', 'pain', 'I', 'ca', ""n't"", 'enjoy', 'make', 'love', 'it', 'be', 'a', 'mess', 'and', 'a', 'chore', 'and', 'I', 'be', 'so', 'depressed', 'all', 'the', 'doctor', 'just', 'keep', 'give', 'I', 'like', 'a', 'whoah', 'your', 'bleeding', 'that', 'long', 'and', 'do', 'nothing', 'for', 'I']","['life', 'awful', 'shot', 'get', 'april', '2015', 'start', 'bleed', 'right', 'get', 'shot', 'horrible', 'stomach', 'pain', 'horrible', 'pain', 'emotionally', 'mess', 'june', '2016', 'depo', 'sense', 'dec', '2015', 'bleed', 'non', 'stop', 'constant', 'pain', 'enjoy', 'make', 'love', 'mess', 'chore', 'depressed', 'doctor', 'give', 'like', 'whoah', 'bleeding', 'long']"
186602,Desvenlafaxine,Depression,"""I have been using Pristiq for two weeks...I have been very pleased with the results. I have been waking up every night at 2:30am but will quickly go back to sleep.""",9,2009-12-02,14,"['I', 'have', 'be', 'use', 'Pristiq', 'for', 'two', 'week', 'I', 'have', 'be', 'very', 'pleased', 'with', 'the', 'result', 'I', 'have', 'be', 'wake', 'up', 'every', 'night', 'at', '2:30am', 'but', 'will', 'quickly', 'go', 'back', 'to', 'sleep']","['pristiq', 'week', 'pleased', 'result', 'wake', 'night', '2:30am', 'quickly', 'sleep']"
47379,Flonase,Rhinitis,"""Amazing! Works so well!""",10,2015-09-29,5,"['amazing', 'work', 'so', 'well']","['amazing', 'work']"
21560,Erlotinib,Non-Small Cell Lung Cance,"""This  is a follow up after my diagnosis of stage 4 NSCLC last March. My X-ray after one month of taking Tarceva was good. I went back and have a CT scan in June and my tumor shrunk. I was responding well to Tarceva pill.""",10,2011-08-23,104,"['this', 'be', 'a', 'follow', 'up', 'after', 'my', 'diagnosis', 'of', 'stage', '4', 'NSCLC', 'last', 'March', 'my', 'x', 'ray', 'after', 'one', 'month', 'of', 'take', 'Tarceva', 'be', 'good', 'I', 'go', 'back', 'and', 'have', 'a', 'CT', 'scan', 'in', 'June', 'and', 'my', 'tumor', 'shrunk', 'I', 'be', 'respond', 'well', 'to', 'Tarceva', 'pill']","['follow', 'diagnosis', 'stage', '4', 'nsclc', 'march', 'x', 'ray', 'month', 'take', 'tarceva', 'good', 'go', 'ct', 'scan', 'june', 'tumor', 'shrunk', 'respond', 'tarceva', 'pill']"
29480,Topiramate,Obesity,"""I started 25 mg on June 2nd at bedtime I had the tingling in my hands and bitter taste in my mouth I also fought to remember what I had done all night and morning I felt like a complete zombie..I took one dose and haven't took anymore since the side effects this pill has isn't worth me risking it I'd rather keep my weight until I find another way to get it off and to this day June 5, 2015 I still have tingling in my hands and feet and numbness in my arms along with swelling in my fingers I will never take another topamax it's awful....""",1,2015-06-05,57,"['I', 'start', '25', 'mg', 'on', 'June', '2nd', 'at', 'bedtime', 'I', 'have', 'the', 'tingling', 'in', 'my', 'hand', 'and', 'bitter', 'taste', 'in', 'my', 'mouth', 'I', 'also', 'fight', 'to', 'remember', 'what', 'I', 'have', 'do', 'all', 'night', 'and', 'morning', 'I', 'feel', 'like', 'a', 'complete', 'zombie', 'I', 'take', 'one', 'dose', 'and', 'have', ""n't"", 'take', 'anymore', 'since', 'the', 'side', 'effect', 'this', 'pill', 'have', 'be', ""n't"", 'worth', 'I', 'risk', 'it', 'I', 'would', 'rather', 'keep', 'my', 'weight', 'until', 'I', 'find', 'another', 'way', 'to', 'get', 'it', 'off', 'and', 'to', 'this', 'day', 'June', '5', '2015', 'I', 'still', 'have', 'tingle', 'in', 'my', 'hand', 'and', 'foot', 'and', 'numbness', 'in', 'my', 'arm', 'along', 'with', 'swelling', 'in', 'my', 'finger', 'I', 'will', 'never', 'take', 'another', 'topamax', 'it', 'be', 'awful']","['start', '25', 'mg', 'june', '2nd', 'bedtime', 'tingling', 'hand', 'bitter', 'taste', 'mouth', 'fight', 'remember', 'night', 'morning', 'feel', 'like', 'complete', 'zombie', 'take', 'dose', 'take', 'anymore', 'effect', 'pill', 'worth', 'risk', 'weight', 'find', 'way', 'day', 'june', '5', '2015', 'tingle', 'hand', 'foot', 'numbness', 'arm', 'swelling', 'finger', 'topamax', 'awful']"
61662,Citalopram,Depression,"""I was very depressed after experiencing loss of two family members within 2 weeks. Started citalopram 10mg once a day for a week then went to 20 mg once a day. The first week, there was no change in me. The second week was much better. I was always a quiet , non talkative person but now I speak a lot more and am more sociable (which I don't really care to be) but considering the alternative...This drug definitely helped with the depression. I've only been on it a little over 3 weeks now. I did experience side effects such as headaches, not being able to fall asleep, and I'm very jumpy...a small noise or whatever will startle me. But I'll gladly put up with those for the relief this drug has given me.""",10,2016-05-10,17,"['I', 'be', 'very', 'depressed', 'after', 'experience', 'loss', 'of', 'two', 'family', 'member', 'within', '2', 'week', 'Started', 'citalopram', '10', 'mg', 'once', 'a', 'day', 'for', 'a', 'week', 'then', 'go', 'to', '20', 'mg', 'once', 'a', 'day', 'the', 'first', 'week', 'there', 'be', 'no', 'change', 'in', 'I', 'the', 'second', 'week', 'be', 'much', 'well', 'I', 'be', 'always', 'a', 'quiet', 'non', 'talkative', 'person', 'but', 'now', 'I', 'speak', 'a', 'lot', 'more', 'and', 'be', 'more', 'sociable', 'which', 'I', 'do', ""n't"", 'really', 'care', 'to', 'be', 'but', 'consider', 'the', 'alternative', 'this', 'drug', 'definitely', 'help', 'with', 'the', 'depression', 'I', 'have', 'only', 'be', 'on', 'it', 'a', 'little', 'over', '3', 'week', 'now', 'I', 'do', 'experience', 'side', 'effect', 'such', 'as', 'headache', 'not', 'be', 'able', 'to', 'fall', 'asleep', 'and', 'I', 'be', 'very', 'jumpy', 'a', 'small', 'noise', 'or', 'whatever', 'will', 'startle', 'I', 'but', 'I', ""'ll"", 'gladly', 'put', 'up', 'with', 'those', 'for', 'the', 'relief', 'this', 'drug', 'have', 'give', 'I']","['depressed', 'experience', 'loss', 'family', 'member', '2', 'week', 'started', 'citalopram', '10', 'mg', 'day', 'week', 'go', '20', 'mg', 'day', 'week', 'change', 'second', 'week', 'well', 'quiet', 'non', 'talkative', 'person', 'speak', 'lot', 'sociable', 'care', 'consider', 'alternative', 'drug', 'definitely', 'help', 'depression', 'little', '3', 'week', 'experience', 'effect', 'headache', 'able', 'fall', 'asleep', 'jumpy', 'small', 'noise', 'startle', 'gladly', 'relief', 'drug', 'give']"
102299,Clindamycin / tretinoin,Acne,"""I had a sudden outbreak of what the derm called adult acne. It came back after it was almost better two weeks later and I went to the Dr. He prescribed Ziana which I use at night and my face not only got 100% better with 0 blemishes but it has not broken out again since. It does make me wake up Very oily, but once I wash my face and apply makeup I don't have that issue throughout the day. I didn't experience any redness or drying. Great product for me!""",9,2016-06-11,4,"['I', 'have', 'a', 'sudden', 'outbreak', 'of', 'what', 'the', 'derm', 'call', 'adult', 'acne', 'it', 'come', 'back', 'after', 'it', 'be', 'almost', 'well', 'two', 'week', 'later', 'and', 'I', 'go', 'to', 'the', 'Dr.', 'he', 'prescribe', 'Ziana', 'which', 'I', 'use', 'at', 'night', 'and', 'my', 'face', 'not', 'only', 'get', '100', 'well', 'with', '0', 'blemish', 'but', 'it', 'have', 'not', 'break', 'out', 'again', 'since', 'it', 'do', 'make', 'I', 'wake', 'up', 'very', 'oily', 'but', 'once', 'I', 'wash', 'my', 'face', 'and', 'apply', 'makeup', 'I', 'do', ""n't"", 'have', 'that', 'issue', 'throughout', 'the', 'day', 'I', 'did', ""n't"", 'experience', 'any', 'redness', 'or', 'dry', 'great', 'product', 'for', 'I']","['sudden', 'outbreak', 'derm', 'call', 'adult', 'acne', 'come', 'well', 'week', 'later', 'go', 'dr.', 'prescribe', 'ziana', 'use', 'night', 'face', 'get', '100', 'well', '0', 'blemish', 'break', 'wake', 'oily', 'wash', 'face', 'apply', 'makeup', 'issue', 'day', 'experience', 'redness', 'dry', 'great', 'product']"
152894,Doxycycline,Acne,"""Cleared up my acne and is keeping it away. I've used it for about 2 months now and almsot all my acne is gone. Using this along with adapalene to get rid of acne scars.""",8,2017-05-24,7,"['clear', 'up', 'my', 'acne', 'and', 'be', 'keep', 'it', 'away', 'I', 'have', 'use', 'it', 'for', 'about', '2', 'month', 'now', 'and', 'almsot', 'all', 'my', 'acne', 'be', 'go', 'use', 'this', 'along', 'with', 'adapalene', 'to', 'get', 'rid', 'of', 'acne', 'scar']","['clear', 'acne', 'keep', 'away', '2', 'month', 'almsot', 'acne', 'go', 'adapalene', 'rid', 'acne', 'scar']"
16748,Yaz,Birth Control,"""I've been taking YAZ for over a year now and I'm proud to say I have nothing negative to say about it. Everythings been well, I've got lighter and shorter periods, which I love! No abnormal things happening like mood swings or hairloss like other are experiencing. I think it really just depends on the person whether this pill is right for you, no 2 girls are the same in that area. I recommend it.""",10,2009-06-25,18,"['I', 'have', 'be', 'take', 'YAZ', 'for', 'over', 'a', 'year', 'now', 'and', 'I', 'be', 'proud', 'to', 'say', 'I', 'have', 'nothing', 'negative', 'to', 'say', 'about', 'it', 'everything', 'be', 'well', 'I', 'have', 'get', 'light', 'and', 'short', 'period', 'which', 'I', 'love', 'no', 'abnormal', 'thing', 'happen', 'like', 'mood', 'swing', 'or', 'hairloss', 'like', 'other', 'be', 'experience', 'I', 'think', 'it', 'really', 'just', 'depend', 'on', 'the', 'person', 'whether', 'this', 'pill', 'be', 'right', 'for', 'you', 'no', '2', 'girl', 'be', 'the', 'same', 'in', 'that', 'area', 'I', 'recommend', 'it']","['take', 'yaz', 'year', 'proud', 'negative', 'everything', 'get', 'light', 'short', 'period', 'love', 'abnormal', 'thing', 'happen', 'like', 'mood', 'swing', 'hairloss', 'like', 'experience', 'think', 'depend', 'person', 'pill', 'right', '2', 'girl', 'area', 'recommend']"
113929,Amlodipine,Migraine Prevention,"""Using 5mg since 8 months. It prevents me from severe pain in the base of my skull (perhaps occipital neuralgia). The important point to be noted in my case is the timing of taking the medicine. I mostly get the pains in early morning while in deep sleep. Before taking this med, I would wake up in severe pain that would last until I take a painkiller. Than I started taking amlodipine 5mg at night. However, I need to take the medicine about 10~12 hours before the onset of the pain. If I am late, I would get the pain on the same time in morning in spite of taking the pill. However, in such case, the pain gradually diminishes as the time approaches to the required time.   Looking forward to hear from those suffering from similar conditions.""",9,2016-12-05,11,"['use', '5', 'mg', 'since', '8', 'month', 'it', 'prevent', 'I', 'from', 'severe', 'pain', 'in', 'the', 'base', 'of', 'my', 'skull', 'perhaps', 'occipital', 'neuralgia', 'the', 'important', 'point', 'to', 'be', 'note', 'in', 'my', 'case', 'be', 'the', 'timing', 'of', 'take', 'the', 'medicine', 'I', 'mostly', 'get', 'the', 'pain', 'in', 'early', 'morning', 'while', 'in', 'deep', 'sleep', 'before', 'take', 'this', 'med', 'I', 'would', 'wake', 'up', 'in', 'severe', 'pain', 'that', 'would', 'last', 'until', 'I', 'take', 'a', 'painkiller', 'than', 'I', 'start', 'take', 'amlodipine', '5', 'mg', 'at', 'night', 'however', 'I', 'need', 'to', 'take', 'the', 'medicine', 'about', '10~12', 'hour', 'before', 'the', 'onset', 'of', 'the', 'pain', 'if', 'I', 'be', 'late', 'I', 'would', 'get', 'the', 'pain', 'on', 'the', 'same', 'time', 'in', 'morning', 'in', 'spite', 'of', 'take', 'the', 'pill', 'however', 'in', 'such', 'case', 'the', 'pain', 'gradually', 'diminish', 'as', 'the', 'time', 'approach', 'to', 'the', 'require', 'time', 'look', 'forward', 'to', 'hear', 'from', 'those', 'suffer', 'from', 'similar', 'condition']","['5', 'mg', '8', 'month', 'prevent', 'severe', 'pain', 'base', 'skull', 'occipital', 'neuralgia', 'important', 'point', 'note', 'case', 'timing', 'take', 'medicine', 'pain', 'early', 'morning', 'deep', 'sleep', 'take', 'med', 'wake', 'severe', 'pain', 'painkiller', 'start', 'take', 'amlodipine', '5', 'mg', 'night', 'need', 'medicine', '10~12', 'hour', 'onset', 'pain', 'late', 'pain', 'time', 'morning', 'spite', 'take', 'pill', 'case', 'pain', 'gradually', 'diminish', 'time', 'approach', 'require', 'time', 'look', 'forward', 'hear', 'suffer', 'similar', 'condition']"
183975,Hydroxyzine,Allergic Urticaria,"""I've been using hydroxyzine for 6 months for my Chronic hives, it's written every 6 hours, but I take it only  twice a week as needed. I take it before bed time, it kicks in after 2 hours ,the itching will stop and most of the hives will go away by the time I fall asleep. But the next day when I try to wake up that is the awful part , I can't open my eyes, I feel heavy and super tired even if I slept for 8 hours it will feel like I never slept at  all !! I wake up with no choice to go to work and I feel grumpy And angry and that's how it is for the entire day ,I hate taking this pill because it has  those side effects but I have No other solution for my situation..hoping to find another antihistamine that will not have the same side effects..""",6,2017-08-10,3,"['I', 'have', 'be', 'use', 'hydroxyzine', 'for', '6', 'month', 'for', 'my', 'Chronic', 'hive', 'it', 'be', 'write', 'every', '6', 'hour', 'but', 'I', 'take', 'it', 'only', 'twice', 'a', 'week', 'as', 'need', 'I', 'take', 'it', 'before', 'bed', 'time', 'it', 'kick', 'in', 'after', '2', 'hour', 'the', 'itching', 'will', 'stop', 'and', 'most', 'of', 'the', 'hive', 'will', 'go', 'away', 'by', 'the', 'time', 'I', 'fall', 'asleep', 'but', 'the', 'next', 'day', 'when', 'I', 'try', 'to', 'wake', 'up', 'that', 'be', 'the', 'awful', 'part', 'I', 'ca', ""n't"", 'open', 'my', 'eye', 'I', 'feel', 'heavy', 'and', 'super', 'tired', 'even', 'if', 'I', 'sleep', 'for', '8', 'hour', 'it', 'will', 'feel', 'like', 'I', 'never', 'sleep', 'at', 'all', 'I', 'wake', 'up', 'with', 'no', 'choice', 'to', 'go', 'to', 'work', 'and', 'I', 'feel', 'grumpy', 'and', 'angry', 'and', 'that', 'be', 'how', 'it', 'be', 'for', 'the', 'entire', 'day', 'I', 'hate', 'take', 'this', 'pill', 'because', 'it', 'have', 'those', 'side', 'effect', 'but', 'I', 'have', 'no', 'other', 'solution', 'for', 'my', 'situation', 'hope', 'to', 'find', 'another', 'antihistamine', 'that', 'will', 'not', 'have', 'the', 'same', 'side', 'effect']","['hydroxyzine', '6', 'month', 'chronic', 'hive', 'write', '6', 'hour', 'twice', 'week', 'need', 'bed', 'time', 'kick', '2', 'hour', 'itching', 'stop', 'hive', 'away', 'time', 'fall', 'asleep', 'day', 'try', 'wake', 'awful', 'open', 'eye', 'feel', 'heavy', 'super', 'tired', 'sleep', '8', 'hour', 'feel', 'like', 'sleep', 'wake', 'choice', 'work', 'feel', 'grumpy', 'angry', 'entire', 'day', 'hate', 'take', 'pill', 'effect', 'solution', 'situation', 'hope', 'find', 'antihistamine', 'effect']"
128610,Phentermine,Obesity,"""Medication started May 1st. I take 30mg in the morning around 7:30. First couple nights I couldn't sleep and I had headaches but both subsided. I have changed everything. I'm 5'9"" 333lbs to start. Today I weighed in at 317. I decided while taking this to get a grip on snacking and eating etc. I'm eating healthier still the same stuff I would normally eat but now I'm eating 1300 calories a day with the help of my fitness pal. I'm also exercising 30-45 minutes a day. I rotate workouts, I'll do aerobics, use the treadmill, ride a bike, or go swimming. Swimming laps is my favorite because I feel less tired after. But even if I use the treadmill at night 9pm, when I get done I still have so much energy I tend to dance to to continue my cool down""",10,2015-05-20,10,"['medication', 'start', 'May', '1st', 'I', 'take', '30', 'mg', 'in', 'the', 'morning', 'around', '7:30', 'first', 'couple', 'night', 'I', 'could', ""n't"", 'sleep', 'and', 'I', 'have', 'headache', 'but', 'both', 'subside', 'I', 'have', 'change', 'everything', 'I', 'be', ""5'9"", '333lbs', 'to', 'start', 'today', 'I', 'weigh', 'in', 'at', '317', 'I', 'decide', 'while', 'take', 'this', 'to', 'get', 'a', 'grip', 'on', 'snack', 'and', 'eat', 'etc', 'I', 'be', 'eat', 'healthy', 'still', 'the', 'same', 'stuff', 'I', 'would', 'normally', 'eat', 'but', 'now', 'I', 'be', 'eat', '1300', 'calorie', 'a', 'day', 'with', 'the', 'help', 'of', 'my', 'fitness', 'pal', 'I', 'be', 'also', 'exercise', '30', '45', 'minute', 'a', 'day', 'I', 'rotate', 'workout', 'I', ""'ll"", 'do', 'aerobics', 'use', 'the', 'treadmill', 'ride', 'a', 'bike', 'or', 'go', 'swimming', 'swimming', 'lap', 'be', 'my', 'favorite', 'because', 'I', 'feel', 'less', 'tired', 'after', 'but', 'even', 'if', 'I', 'use', 'the', 'treadmill', 'at', 'night', '9', 'pm', 'when', 'I', 'get', 'do', 'I', 'still', 'have', 'so', 'much', 'energy', 'I', 'tend', 'to', 'dance', 'to', 'to', 'continue', 'my', 'cool', 'down']","['medication', 'start', '1st', '30', 'mg', 'morning', '7:30', 'couple', 'night', 'sleep', 'headache', 'subside', 'change', ""5'9"", '333lbs', 'start', 'today', 'weigh', '317', 'decide', 'take', 'grip', 'snack', 'eat', 'etc', 'eat', 'healthy', 'stuff', 'normally', 'eat', 'eat', '1300', 'calorie', 'day', 'help', 'fitness', 'pal', 'exercise', '30', '45', 'minute', 'day', 'rotate', 'workout', 'aerobics', 'use', 'treadmill', 'ride', 'bike', 'swimming', 'swimming', 'lap', 'favorite', 'feel', 'tired', 'use', 'treadmill', 'night', '9', 'pm', 'energy', 'tend', 'dance', 'continue', 'cool']"
60772,MoviPrep,Bowel Preparation,"""This was absolutely awful - Much worse than the colonoscopy! Tasted vile. Really struggled to get it all down, and after all that, it did not work properly. Had to get up in the night to change the bed!! Only started to work at 10pm, 2 hours after I had finished it at 8pm -  revolting preparation""",1,2016-05-12,13,"['this', 'be', 'absolutely', 'awful', 'much', 'bad', 'than', 'the', 'colonoscopy', 'taste', 'vile', 'really', 'struggle', 'to', 'get', 'it', 'all', 'down', 'and', 'after', 'all', 'that', 'it', 'do', 'not', 'work', 'properly', 'have', 'to', 'get', 'up', 'in', 'the', 'night', 'to', 'change', 'the', 'bed', 'only', 'start', 'to', 'work', 'at', '10', 'pm', '2', 'hour', 'after', 'I', 'have', 'finish', 'it', 'at', '8', 'pm', 'revolting', 'preparation']","['absolutely', 'awful', 'bad', 'colonoscopy', 'taste', 'vile', 'struggle', 'work', 'properly', 'night', 'change', 'bed', 'start', 'work', '10', 'pm', '2', 'hour', 'finish', '8', 'pm', 'revolting', 'preparation']"
154623,Metronidazole,Trichomoniasis,"""I had to take 4 pills one time with food....I am definitely feeling better!!!!! Metronidazole I had allergic reaction too!!!!""",10,2017-09-10,2,"['I', 'have', 'to', 'take', '4', 'pill', 'one', 'time', 'with', 'food', 'I', 'be', 'definitely', 'feel', 'well', 'Metronidazole', 'I', 'have', 'allergic', 'reaction', 'too']","['4', 'pill', 'time', 'food', 'definitely', 'feel', 'well', 'metronidazole', 'allergic', 'reaction']"
72883,Ethinyl estradiol / norethindrone,Birth Control,"""I've been on Microgestin for almost 3 years, and the only side effect I ever had was that it cleared up my acne completely. My periods are very light now and extremely regular, as opposed to being heavy and sporadic before. Have had constant unprotected sex for 3 years and have never had a scare whatsoever. Oh and it's free with my insurance. 100% win.""",10,2015-07-26,15,"['I', 'have', 'be', 'on', 'Microgestin', 'for', 'almost', '3', 'year', 'and', 'the', 'only', 'side', 'effect', 'I', 'ever', 'have', 'be', 'that', 'it', 'clear', 'up', 'my', 'acne', 'completely', 'my', 'period', 'be', 'very', 'light', 'now', 'and', 'extremely', 'regular', 'as', 'oppose', 'to', 'be', 'heavy', 'and', 'sporadic', 'before', 'have', 'have', 'constant', 'unprotected', 'sex', 'for', '3', 'year', 'and', 'have', 'never', 'have', 'a', 'scare', 'whatsoever', 'oh', 'and', 'it', 'be', 'free', 'with', 'my', 'insurance', '100', 'win']","['microgestin', '3', 'year', 'effect', 'clear', 'acne', 'completely', 'period', 'light', 'extremely', 'regular', 'oppose', 'heavy', 'sporadic', 'constant', 'unprotected', 'sex', '3', 'year', 'scare', 'whatsoever', 'oh', 'free', 'insurance', '100', 'win']"
